string,int,int,string
name,weight,age,gender
yash,100,18,M
nayana,38,100,F
yash,100,18,M
nayana,38,100,F
yash,100,18,M
nayana,38,100,F
yash,100,18,M
nayana,38,100,F
yash,100,18,M
nayana,38,100,F
yash,100,18,M
nayana,38,100,F
yash,100,18,M
nayana,38,100,F
yash,100,18,M
nayana,38,100,F
yash,100,18,M
nayana,38,100,F
yash,100,18,M
nayana,38,100,F
yash,100,18,M
nayana,38,100,F
yash,100,18,M
nayana,38,100,F
yash,100,18,M
nayana,38,100,F
yash,100,18,M
nayana,38,100,F
yash,100,18,M
nayana,38,100,F
yash,100,18,M
nayana,38,100,F
yash,100,18,M
nayana,38,100,F
yash,100,18,M
nayana,38,100,F
yash,100,18,M
nayana,38,100,F
yash,100,18,M
nayana,38,100,F
yash,100,18,M
nayana,38,100,F
yash,100,18,M
nayana,38,100,F
yash,100,18,M
nayana,38,100,F
yash,100,18,M
nayana,38,100,F
yash,100,18,M
nayana,38,100,F
yash,100,18,M
nayana,38,100,F
yash,100,18,M
nayana,38,100,F
yash,100,18,M
nayana,38,100,F
yash,100,18,M
nayana,38,100,F
yash,100,18,M
nayana,38,100,F
yash,100,18,M
nayana,38,100,F
yash,100,18,M
nayana,38,100,F
yash,100,18,M
nayana,38,100,F
yash,100,18,M
nayana,38,100,F
yash,100,18,M
nayana,38,100,F
yash,100,18,M
nayana,38,100,F
yash,100,18,M
nayana,38,100,F
yash,100,18,M
nayana,38,100,F
yash,100,18,M
nayana,38,100,F
yash,100,18,M
nayana,38,100,F
yash,100,18,M
nayana,38,100,F
yash,100,18,M
nayana,38,100,F
yash,100,18,M
nayana,38,100,F
yash,100,18,M
nayana,38,100,F
yash,100,18,M
nayana,38,100,F
yash,100,18,M
nayana,38,100,F
yash,100,18,M
nayana,38,100,F
yash,100,18,M
nayana,38,100,F
yash,100,18,M
nayana,38,100,F
yash,100,18,M
nayana,38,100,F
yash,100,18,M
nayana,38,100,F
yash,100,18,M
nayana,38,100,F
yash,100,18,M
nayana,38,100,F
yash,100,18,M
nayana,38,100,F
yash,100,18,M
nayana,38,100,F
yash,100,18,M
nayana,38,100,F
yash,100,18,M
nayana,38,100,F
yash,100,18,M
nayana,38,100,F
yash,100,18,M
nayana,38,100,F
yash,100,18,M
nayana,38,100,F
yash,100,18,M
nayana,38,100,F
yash,100,18,M
nayana,38,100,F
yash,100,18,M
nayana,38,100,F
yash,100,18,M
nayana,38,100,F
yash,100,18,M
nayana,38,100,F
yash,100,18,M
nayana,38,100,F
yash,100,18,M
nayana,38,100,F
yash,100,18,M
nayana,38,100,F
yash,100,18,M
nayana,38,100,F
yash,100,18,M
nayana,38,100,F
yash,100,18,M
nayana,38,100,F
yash,100,18,M
nayana,38,100,F
yash,100,18,M
nayana,38,100,F
yash,100,18,M
nayana,38,100,F
yash,100,18,M
nayana,38,100,F
yash,100,18,M
